date,fold,model,actual,prediction,scope
2016-08-01,5,seasonal_naive,45.0,28.0,BEVERAGES store 1
2016-08-02,5,seasonal_naive,60.0,100.0,BEVERAGES store 1
2016-08-03,5,seasonal_naive,35.0,21.0,BEVERAGES store 1
2016-08-04,5,seasonal_naive,62.0,78.0,BEVERAGES store 1
2016-08-05,5,seasonal_naive,107.0,97.0,BEVERAGES store 1
2016-08-06,5,seasonal_naive,82.0,104.0,BEVERAGES store 1
2016-08-07,5,seasonal_naive,120.0,132.0,BEVERAGES store 1
2016-08-08,5,seasonal_naive,85.0,28.0,BEVERAGES store 1
2016-08-09,5,seasonal_naive,69.0,100.0,BEVERAGES store 1
2016-08-10,5,seasonal_naive,74.0,21.0,BEVERAGES store 1
2016-08-11,5,seasonal_naive,70.0,78.0,BEVERAGES store 1
2016-08-12,5,seasonal_naive,84.0,97.0,BEVERAGES store 1
2016-08-13,5,seasonal_naive,152.0,104.0,BEVERAGES store 1
2016-08-14,5,seasonal_naive,21.0,132.0,BEVERAGES store 1
2016-08-15,5,seasonal_naive,99.0,28.0,BEVERAGES store 1
2016-08-01,5,weekday_mean_8w,45.0,68.0,BEVERAGES store 1
2016-08-02,5,weekday_mean_8w,60.0,81.375,BEVERAGES store 1
2016-08-03,5,weekday_mean_8w,35.0,77.0,BEVERAGES store 1
2016-08-04,5,weekday_mean_8w,62.0,86.125,BEVERAGES store 1
2016-08-05,5,weekday_mean_8w,107.0,89.125,BEVERAGES store 1
2016-08-06,5,weekday_mean_8w,82.0,118.375,BEVERAGES store 1
2016-08-07,5,weekday_mean_8w,120.0,98.75,BEVERAGES store 1
2016-08-08,5,weekday_mean_8w,85.0,68.0,BEVERAGES store 1
2016-08-09,5,weekday_mean_8w,69.0,81.375,BEVERAGES store 1
2016-08-10,5,weekday_mean_8w,74.0,77.0,BEVERAGES store 1
2016-08-11,5,weekday_mean_8w,70.0,86.125,BEVERAGES store 1
2016-08-12,5,weekday_mean_8w,84.0,89.125,BEVERAGES store 1
2016-08-13,5,weekday_mean_8w,152.0,118.375,BEVERAGES store 1
2016-08-14,5,weekday_mean_8w,21.0,98.75,BEVERAGES store 1
2016-08-15,5,weekday_mean_8w,99.0,68.0,BEVERAGES store 1
2016-08-01,5,lightgbm_recursive,45.0,74.36505218168438,BEVERAGES store 1
2016-08-02,5,lightgbm_recursive,60.0,74.53444953657963,BEVERAGES store 1
2016-08-03,5,lightgbm_recursive,35.0,79.78014859807793,BEVERAGES store 1
2016-08-04,5,lightgbm_recursive,62.0,84.45162068893141,BEVERAGES store 1
2016-08-05,5,lightgbm_recursive,107.0,100.53635962629102,BEVERAGES store 1
2016-08-06,5,lightgbm_recursive,82.0,122.02210376767113,BEVERAGES store 1
2016-08-07,5,lightgbm_recursive,120.0,108.0085742093996,BEVERAGES store 1
2016-08-08,5,lightgbm_recursive,85.0,74.24816856235105,BEVERAGES store 1
2016-08-09,5,lightgbm_recursive,69.0,74.94134160022624,BEVERAGES store 1
2016-08-10,5,lightgbm_recursive,74.0,79.9807880028633,BEVERAGES store 1
2016-08-11,5,lightgbm_recursive,70.0,85.56028032976121,BEVERAGES store 1
2016-08-12,5,lightgbm_recursive,84.0,101.1624527938404,BEVERAGES store 1
2016-08-13,5,lightgbm_recursive,152.0,122.1296653597602,BEVERAGES store 1
2016-08-14,5,lightgbm_recursive,21.0,107.89513668934786,BEVERAGES store 1
2016-08-15,5,lightgbm_recursive,99.0,88.03396472022375,BEVERAGES store 1
